0	Piersanti S	2018	IEEE T ELECTROMAGN C	60	1014		Journal	Article	0	Genetic Algorithm Optimization for the Total Radiated Power of a Meandered Line by Using an Artificial Neural Network	WOS:000423122600025
1	Luo C	2018	IEEE T IND ELECTRON	65	3976		Journal	Article	0	A Vision-Aided Approach to Perching a Bioinspired Unmanned Aerial Vehicle	WOS:000422930000033
2	Cvetkovic S	2018	INFORM FUSION	41	16		Journal	Article	0	Hierarchical ELM ensembles for visual descriptor fusion	WOS:000417662100003
3	Zhang SB	2018	INFORM FUSION	41	37		Journal	Article	0	I sense overeating: Motif-based machine learning framework to detect overeating using wrist-worn sensing	WOS:000417662100005
4	Cao JJ	2018	INFORM FUSION	41	68		Journal	Article	0	Optimizing multi-sensor deployment via ensemble pruning for wearable activity recognition	WOS:000417662100008
5	Hassan MM	2018	INFORM FUSION	41	105		Journal	Article	0	Multistage fusion approaches based on a generative model and multivariate exponentially weighted moving average for diagnosis of cardiovascular autonomic nerve dysfunction	WOS:000417662100011
6	Carcillo F	2018	INFORM FUSION	41	182		Journal	Article	0	SCARFF: A scalable framework for streaming credit card fraud detection with spark	WOS:000417662100017
7	Brandman DM	2018	J NEURAL ENG	15			Journal	Article	0	Rapid calibration of an intracortical brain-computer interface for people with tetraplegia	WOS:000423449600001
8	Makin JG	2018	J NEURAL ENG	15			Journal	Article	0	Superior arm-movement decoding from cortex with a new, unsupervised-learning algorithm	WOS:000423398600002
9	Liu J	2018	IEEE T POWER ELECTR	33	3655		Journal	Article	0	Torque Ripple Minimization of PMSM Based on Robust ILC Via Adaptive Sliding Mode Control	WOS:000422933400078
10	Boroumand M	2018	IEEE T INF FOREN SEC	13	823		Journal	Article	0	Applications of Explicit Non-Linear Feature Maps in Steganalysis	WOS:000419535900001
11	Gunasinghe H	2018	IEEE T INF FOREN SEC	13	1042		Journal	Article	0	PrivBioMTAuth: Privacy Preserving Biometrics-Based and User Centric Protocol for User Authentication From Mobile Phones	WOS:000419535900018
12	Lu JS	2018	ROBOT CIM-INT MANUF	50	50		Journal	Article	0	Wire tension control of an automatic motor winding machine-an iterative learning sliding mode control approach	WOS:000419420600005
13	Deng N	2018	TOURISM MANAGE	65	267		Journal	Article	0	Feeling a destination through the "right" photos: A machine learning model for DMOs' photo selection	WOS:000418972600024
14	Zia MS	2018	INT J PATTERN RECOGN	32			Journal	Article	0	Incremental Learning-Based Facial Expression Classification System Using a Novel Multinomial Classifier	WOS:000418028300012
15	Guruge I	2018	J COMPUT CHEM	39	407		Journal	Article	0	B-factor profile prediction for RNA flexibility using support vector machines	WOS:000423378600003
16	Ghaddar B	2018	EUR J OPER RES	265	993		Journal	Article	0	High dimensional data classification and feature selection using support vector machines	WOS:000417657200016
17	Abu-Aisheh Z	2018	EXPERT SYST APPL	94	41		Journal	Article	0	A parallel graph edit distance algorithm	WOS:000418218800005
18	Martino L	2018	DIGIT SIGNAL PROCESS	74	1		Journal	Article	0	The Recycling Gibbs sampler for efficient learning	WOS:000423499800001
19	Du L	2018	IEEE INTEL TRANSP SY	10	107		Journal	Article	0	Traffic Events Oriented Dynamic Traffic Assignment Model for Expressway Network: A Network Flow Approach	WOS:000423105200013
20	Li X	2018	INT J NEURAL SYST	28			Journal	Article	0	Nonlinear Semi-Supervised Metric Learning Via Multiple Kernels and Local Topology	WOS:000423207800004
21	Wang SQ	2018	INT J NEURAL SYST	28			Journal	Article	0	Classification of Diffusion Tensor Metrics for the Diagnosis of a Myelopathic Cord Using Machine Learning	WOS:000423207800003
22	Pourghasemi HR	2018	CATENA	162	177		Journal	Article	0	Prediction of the landslide susceptibility: Which algorithm, which precision?	WOS:000423004800018
23	Qi CC	2018	J COMPUT CIVIL ENG	32			Journal	Article	0	Comparative Study of Hybrid Artificial Intelligence Approaches for Predicting Hangingwall Stability	WOS:000422833300015
24	Tinoco J	2018	J COMPUT CIVIL ENG	32			Journal	Article	0	Stability Condition Identification of Rock and Soil Cutting Slopes Based on Soft Computing	WOS:000422833300016
25	Niu WJ	2018	J HYDROL ENG	23			Journal	Article	0	Forecasting Daily Runoff by Extreme Learning Machine Based on Quantum-Behaved Particle Swarm Optimization	WOS:000422828100007
26	Yadav B	2018	J HYDROL ENG	23			Journal	Article	0	Simulation-Optimization Approach for the Consideration of Well Clogging during Cost Estimation of In Situ Bioremediation System	WOS:000422828100006
27	Leimkuhler B	2018	STAT COMPUT	28	277		Journal	Article	0	Ensemble preconditioning for Markov chain Monte Carlo simulation	WOS:000422798100003
28	Luo HY	2018	ATMOS RES	201	34		Journal	Article	0	Research and application of a novel hybrid decomposition-ensemble learning paradigm with error correction for daily PM10 forecasting	WOS:000418981500003
29	Ragini JR	2018	INT J DISAST RISK RE	27	556		Journal	Article	0	Mining crisis information: A strategic approach for detection of people at risk through social media analysis	WOS:000419493400051
30	Shah SAR	2018	FUTURE GENER COMP SY	80	157		Journal	Article	0	Performance comparison of intrusion detection systems and application of machine learning to Snort system	WOS:000419409200012
31	Liang JQ	2018	PATTERN RECOGN	75	188		Journal	Article	0	Efficient multi-modal geometric mean metric learning	WOS:000418971900018
32	Wu H	2018	IEEE T IMAGE PROCESS	27	1259		Journal	Article	0	Semi-Supervised Deep Learning Using Pseudo Labels for Hyperspectral Image Classification	WOS:000418863500004
33	Liu M	2018	IEEE T IMAGE PROCESS	27	1323		Journal	Article	0	Cost-Sensitive Feature Selection by Optimizing F-Measures	WOS:000418863500009
34	Gillis JM	2018	IEEE T IND ELECTRON	65	2578		Journal	Article	0	Designing New Orthogonal High-Order Wavelets for Nonintrusive Load Monitoring	WOS:000418643200065
35	Yang SK	2018	IEEE T INF FOREN SEC	13	545		Journal	Article	0	DPPG: A Dynamic Password Policy Generation System	WOS:000418723000001
36	Aminanto ME	2018	IEEE T INF FOREN SEC	13	621		Journal	Article	0	Deep Abstraction and Weighted Feature Selection for Wi-Fi Impersonation Detection	WOS:000418723000006
37	Wang J	2018	IEEE T INF FOREN SEC	13	733		Journal	Article	0	Bimodal Vein Data Mining via Cross-Selected-Domain Knowledge Transfer	WOS:000418723000015
38	Duan MX	2018	IEEE T INF FOREN SEC	13	758		Journal	Article	0	An Ensemble CNN2ELM for Age Estimation	WOS:000418723000017
